label,EconomicsUniqueWordCount,EntertainmentUniqueWordCount,InternationalUniqueWordCount,ScienceAndTechnologyUniqueWordCount,SportsUniqueWordCount,EconomicsRelatedWordCount,EntertainmentRelatedWordCount,ScienceAndTechnologyRelatedWordCount,SportsRelatedWordCount
1,24,96,34,50,38,0,8,0,0
0,132,54,58,68,26,12,0,6,0
3,90,150,138,150,90,4,0,8,4
4,26,44,20,18,98,0,0,0,12
1,52,138,42,76,56,0,28,0,0
3,190,140,136,324,112,2,2,38,8
2,110,114,336,114,92,0,2,10,6
1,28,102,54,54,56,0,14,2,0
4,42,94,58,58,176,0,0,0,12
2,35,25,63,32,16,0,0,0,2
3,83,27,57,150,20,0,0,6,0
2,30,32,58,36,26,0,0,2,0
4,58,60,58,54,108,0,0,0,18
2,59,52,96,51,60,2,0,0,0
3,60,66,42,124,40,2,18,6,0
3,224,214,210,582,170,6,0,42,0
4,18,24,26,24,52,0,0,0,14
1,46,132,62,60,62,0,18,0,0
3,50,32,28,80,24,2,0,10,0
0,108,50,50,86,42,8,0,0,0
2,64,76,168,78,68,0,0,2,0
4,42,56,44,46,150,0,0,0,22
3,72,58,64,116,44,4,0,14,0
2,32,50,70,32,56,0,0,0,0
1,58,172,90,90,86,0,38,6,0
3,60,58,34,100,36,0,10,24,0
0,170,62,54,96,52,18,0,0,0
4,42,76,58,54,132,0,0,0,10
0,232,74,108,138,54,32,4,2,4
2,56,63,173,72,58,0,2,6,2
1,34,104,92,58,60,0,6,0,0
3,26,22,18,54,16,0,2,10,0
0,108,42,52,74,28,22,0,0,0
4,36,46,34,52,40,4,0,4,2
0,276,102,136,206,88,42,0,6,0
4,26,32,24,18,92,0,0,0,6
1,30,56,30,26,32,0,6,2,0
2,16,38,48,30,32,0,0,0,0
2,40,56,66,42,50,0,0,6,0
1,48,98,56,64,72,0,0,4,0
2,26,22,42,20,14,0,0,4,0
0,273,75,69,199,46,14,0,10,4
1,82,122,66,78,54,0,0,4,0
0,214,54,86,124,42,50,0,0,0
4,86,112,96,86,230,0,6,0,28
4,40,48,36,36,64,0,0,0,6
3,46,42,20,80,16,0,0,18,0
2,40,52,134,54,54,0,0,0,0
2,48,80,100,58,62,0,0,0,0
1,84,110,32,44,40,10,8,0,0
4,54,70,62,60,190,0,0,0,20
0,66,18,36,36,12,6,0,12,2
1,60,196,60,88,80,0,28,6,2
3,30,26,22,40,26,0,2,8,0
4,28,46,12,46,100,0,0,2,18
2,82,68,132,90,36,2,2,0,0
0,85,47,49,50,36,10,0,0,0
4,32,50,40,44,114,0,4,0,30
3,49,39,49,63,30,10,0,2,0
4,26,36,28,20,68,0,0,0,4
4,42,54,30,46,130,0,0,0,28
2,220,232,636,298,182,4,4,22,4
2,36,24,42,36,16,0,0,8,0
0,114,38,40,86,30,12,0,4,0
2,48,64,74,66,44,0,4,14,0
4,42,66,58,46,208,0,0,0,20
4,62,90,46,74,258,0,0,0,26
4,60,66,34,40,166,0,0,0,18
4,92,96,62,82,200,0,2,0,16
1,130,162,136,162,114,6,8,0,2
1,22,48,22,20,16,0,8,0,0
0,198,98,94,146,50,8,2,36,6
0,526,208,236,302,176,76,0,0,2
0,254,72,94,122,56,14,0,4,0
4,14,30,26,20,62,0,0,2,4
0,64,26,28,48,16,8,0,4,0
3,24,30,28,68,22,0,0,10,2
3,70,96,76,130,70,0,0,10,2
2,42,54,64,34,44,0,0,0,0
0,70,28,32,40,20,4,0,2,0
1,26,98,48,56,46,0,10,0,0
3,66,70,80,164,44,0,10,6,0
1,116,190,136,124,112,0,4,2,0
4,26,34,32,36,94,2,0,0,12
1,32,76,46,56,46,0,6,2,4
0,250,118,114,232,74,0,0,4,0
0,43,5,7,38,6,2,2,4,0
0,62,42,42,70,34,4,0,2,0
3,34,18,44,70,12,6,0,6,0
0,339,151,131,262,82,24,0,2,0
2,98,114,188,96,60,0,0,0,4
2,32,48,128,46,52,0,0,0,0
0,56,26,12,58,10,8,0,14,0
3,92,42,20,144,26,6,2,20,0
2,16,20,26,12,12,0,0,0,0
0,76,48,48,58,42,4,0,2,0
4,26,38,46,30,114,0,0,0,4
3,30,18,12,40,12,2,0,6,0
4,42,62,42,32,114,0,2,4,12
4,32,38,30,24,90,0,0,0,6
4,22,30,34,22,70,0,0,0,8
1,36,150,36,58,60,0,22,0,0
4,30,48,26,38,128,0,0,0,22
3,74,62,44,118,50,0,0,6,2
4,26,28,20,30,126,0,0,0,6
2,23,63,41,27,34,0,2,0,0
3,112,52,64,114,42,0,0,14,0
0,66,28,34,54,20,2,0,0,4
3,16,10,8,32,4,0,0,4,0
4,15,29,21,13,79,0,0,0,12
3,90,70,72,164,40,4,2,6,0
1,30,100,52,52,94,0,6,2,16
1,82,112,58,120,58,2,12,38,0
4,28,30,28,24,90,0,0,0,8
0,356,90,130,272,90,32,0,2,2
3,131,112,90,241,50,0,6,30,2
4,46,66,42,50,192,2,2,4,48
4,32,46,36,30,126,0,0,0,4
3,54,34,26,106,28,0,0,16,0
0,292,118,92,264,92,14,0,10,0
3,30,28,70,70,28,2,0,8,2
4,24,20,28,14,58,0,0,2,8
0,94,46,26,54,38,8,0,2,0
2,20,26,90,28,16,0,2,4,0
4,14,30,20,14,132,0,0,0,4
3,22,10,20,58,10,2,4,4,0
3,54,36,26,66,30,0,0,0,0
0,166,56,58,94,32,8,0,0,0
0,273,103,147,148,90,6,0,2,2
1,18,56,20,28,14,0,10,0,0
1,16,96,34,38,40,0,12,0,0
1,18,66,32,28,34,2,4,0,0
1,30,74,42,40,42,0,4,0,0
4,22,22,16,20,92,0,0,0,2
1,94,156,86,92,82,0,12,6,0
2,18,20,18,26,12,0,0,2,0
2,52,48,56,40,34,0,0,0,0
4,60,72,70,50,116,0,0,0,14
0,74,48,44,48,22,6,0,2,0
3,4,10,14,8,8,0,0,0,0
2,46,58,82,86,52,0,0,0,0
1,52,104,66,52,82,0,2,2,2
1,72,210,88,92,90,0,4,0,0
4,58,80,46,46,164,0,0,0,18
0,142,24,30,86,32,24,0,0,0
4,64,50,34,26,116,0,0,2,6
0,158,18,32,102,18,18,0,2,0
1,96,118,62,84,80,2,0,0,4
2,66,64,224,72,54,0,0,2,4
2,20,36,46,18,42,0,0,4,0
0,41,27,29,28,20,0,0,2,0
1,4,26,12,8,10,0,8,0,0
2,80,100,174,78,70,12,0,0,0
1,52,122,52,52,44,0,40,0,0
4,28,36,30,36,64,0,2,0,12
3,28,34,30,20,26,0,0,0,18
1,32,56,40,46,50,0,6,0,0
2,36,24,42,48,10,0,0,8,0
1,42,92,56,50,58,0,12,0,2
1,30,144,46,56,64,0,20,4,2
4,82,148,114,116,224,0,0,0,8
1,48,146,64,68,62,0,20,8,0
2,60,70,98,60,58,2,0,6,16
1,38,86,62,56,56,0,2,0,0
3,62,69,57,96,38,2,0,2,0
4,28,50,42,42,158,0,0,0,16
2,60,106,124,78,82,0,2,4,4
1,100,170,92,100,64,14,32,2,4
1,34,86,68,52,50,0,18,2,0
3,26,22,34,36,24,0,0,2,6
1,36,90,50,46,56,8,8,0,0
1,82,224,186,132,106,0,10,0,0
2,14,30,98,20,28,0,0,0,0
2,34,28,38,36,16,0,0,0,0
4,34,50,44,38,68,0,2,4,4
3,68,28,30,64,10,2,0,28,0
3,22,28,24,48,12,0,0,10,2
2,20,26,32,30,18,0,0,0,0
1,22,72,28,40,40,0,2,2,0
0,202,76,78,172,58,8,0,12,0
4,22,34,28,22,108,0,0,2,8
1,76,192,118,122,78,0,14,0,0
0,180,130,124,148,74,0,0,2,2
0,308,148,130,204,130,62,0,4,0
0,102,24,36,68,8,24,0,0,0
0,152,76,70,96,58,10,0,2,6
0,68,32,30,22,18,14,0,2,0
1,46,96,50,50,42,0,8,2,0
2,34,36,88,26,16,0,2,4,4
2,38,92,166,66,54,0,0,4,0
0,104,60,72,76,48,2,0,12,2
0,252,52,80,142,70,22,0,0,0
3,18,32,26,66,24,0,0,4,0
0,62,34,30,44,26,0,0,2,0
3,80,70,48,148,42,8,0,14,0
3,64,80,70,116,48,0,2,14,2
4,48,50,46,40,100,0,0,0,0
2,17,55,43,41,26,2,6,0,0
0,210,94,62,204,68,50,0,2,0
3,18,18,12,22,14,0,0,4,0
3,49,33,67,98,20,0,0,12,0
1,50,68,34,46,84,0,4,4,20
4,60,64,54,54,196,0,0,2,4
3,152,40,76,209,32,4,0,26,2
1,52,180,58,74,80,0,16,0,0
2,58,68,188,62,56,0,0,4,2
1,26,36,30,28,14,0,18,8,0
3,18,38,34,38,30,0,2,0,0
3,8,14,16,33,10,0,0,0,0
3,38,62,58,78,48,0,0,2,0
2,42,30,92,80,18,0,0,12,0
3,68,76,60,78,48,2,6,0,4
1,32,98,48,32,46,0,16,0,2
2,24,38,46,32,22,0,0,2,2
2,85,55,89,72,42,2,0,0,8
2,38,58,100,54,60,0,0,0,2
2,54,40,86,60,42,0,0,34,4
0,221,83,67,147,70,38,0,2,6
0,64,24,46,48,20,0,0,0,0
2,38,52,80,32,28,0,0,6,0
2,30,48,124,40,46,0,0,0,0
1,28,112,24,40,24,0,30,2,0
1,134,142,144,126,98,6,10,6,0
1,26,128,46,56,50,0,12,0,0
4,12,34,24,18,64,2,0,0,8
3,38,12,20,50,12,0,0,10,0
0,204,74,74,108,78,42,0,4,0
2,58,58,80,68,46,0,0,0,0
3,44,18,48,82,18,0,0,6,0
0,136,86,104,128,68,0,0,26,2
3,28,26,22,48,20,0,2,2,0
3,109,89,89,191,61,14,0,2,2
0,130,24,30,72,8,4,0,6,0
2,44,80,122,54,60,0,0,4,14
4,54,60,38,28,112,2,0,0,12
4,4,16,10,6,56,0,0,0,6
2,9,17,41,10,12,0,2,2,0
1,34,52,50,52,42,0,4,0,2
0,100,22,24,52,20,32,0,2,0
4,10,20,12,12,106,0,0,0,14
4,42,52,48,46,108,0,0,0,8
1,12,40,16,14,18,0,0,0,2
1,50,114,60,76,64,0,16,0,0
1,40,70,46,68,36,0,10,0,0
0,134,39,35,98,28,30,0,6,2
3,30,40,42,60,34,2,0,2,0
1,44,110,56,72,42,0,22,2,4
3,18,28,20,36,10,0,6,0,0
1,69,287,119,135,125,2,30,0,2
2,34,38,90,58,30,2,0,4,0
2,30,30,148,48,34,0,0,0,2
4,28,52,42,28,80,0,0,0,12
3,46,22,34,90,20,8,0,8,0
4,94,122,84,114,184,0,6,0,10
4,36,54,32,48,116,0,2,0,26
2,62,70,184,86,62,8,0,2,2
3,116,58,48,86,44,8,0,6,0
0,278,60,66,178,52,56,0,0,0
3,84,108,66,110,72,0,0,20,2
2,78,68,230,80,60,0,4,8,2
2,38,42,40,50,28,0,0,10,2
2,49,94,212,83,70,0,0,0,0
4,18,20,22,24,100,0,0,0,4
0,90,32,74,102,38,12,0,14,0
3,62,68,64,90,50,0,0,16,0
1,44,100,38,41,42,0,2,0,0
2,120,114,384,134,92,2,0,6,8
2,23,43,35,36,22,0,0,0,0
0,50,22,22,20,18,10,0,2,0
1,16,54,22,28,18,0,12,4,0
4,48,52,40,62,98,4,2,2,2
4,14,26,18,22,84,0,0,2,6
2,8,22,42,10,16,0,0,0,0
2,66,72,92,70,48,0,0,0,0
4,28,52,40,32,114,0,0,0,6
1,58,122,64,78,70,0,10,4,8
4,26,42,28,32,102,0,4,0,8
0,258,50,66,154,42,12,0,2,0
3,54,54,44,50,42,2,0,0,2
2,44,30,54,38,26,0,2,16,0
0,67,17,27,44,8,0,0,4,0
3,50,68,76,114,46,0,0,6,0
0,344,98,130,238,76,12,0,62,2
2,48,70,110,50,62,0,0,4,0
0,40,32,30,34,16,0,0,0,0
4,38,50,40,46,158,0,0,0,24
0,65,14,18,23,14,10,0,8,0
0,146,28,38,72,22,12,0,6,0
2,14,24,30,20,20,0,0,0,0
0,49,22,24,29,22,6,0,0,0
2,36,56,64,34,68,0,0,0,2
3,258,90,98,184,72,16,2,28,4
4,6,18,10,14,46,0,0,0,12
4,22,40,24,32,60,0,0,0,2
1,74,182,74,86,94,0,6,0,0
2,18,32,30,28,26,0,0,2,0
0,212,102,92,128,92,38,0,0,0
3,40,16,56,60,12,0,0,4,0
1,36,92,42,56,50,28,14,0,0
1,32,88,50,52,44,0,14,4,0
0,34,34,30,57,20,4,0,10,0
0,18,10,18,20,12,0,0,2,0
4,26,28,24,16,62,0,0,0,6
0,170,90,58,134,60,34,0,6,0
2,94,106,248,110,100,2,4,4,2
3,12,16,20,54,12,2,0,4,0
4,52,66,38,50,160,2,0,8,12
0,112,50,36,58,46,24,0,0,0
3,26,16,14,40,8,6,0,2,0
3,68,44,120,146,32,0,0,20,0
4,26,60,36,30,124,0,0,4,4
1,50,126,62,80,74,0,12,0,2
3,22,12,18,34,20,0,0,0,2
2,34,30,56,38,24,0,2,0,0
0,60,16,22,20,14,10,0,0,0
4,28,44,30,22,96,0,0,0,10
0,86,62,60,60,68,12,2,2,0
4,96,126,106,92,358,0,0,2,10
1,22,30,12,16,6,0,8,2,0
0,192,76,80,132,54,22,0,22,0
3,152,40,76,209,32,4,0,26,2
0,247,105,113,201,82,16,0,4,0
3,34,26,20,70,20,0,0,4,0
3,54,36,32,64,34,0,0,4,0
2,20,24,54,34,24,0,0,4,0
2,20,40,40,30,36,0,0,0,4
2,44,46,124,58,36,2,4,2,0
1,120,170,92,84,62,0,0,2,0
1,20,78,44,40,52,0,18,0,0
3,68,44,120,146,32,0,0,20,0
1,58,98,58,64,62,0,12,2,6
3,36,14,14,47,16,0,0,2,0
1,76,132,54,84,54,10,26,2,0
4,40,44,46,34,90,0,0,0,12
4,24,50,40,30,122,0,0,0,22
2,64,58,70,46,56,14,0,0,0
3,38,42,36,48,32,2,0,4,0
2,38,52,136,40,50,0,0,0,0
0,48,18,14,32,12,18,0,0,0
1,36,76,46,46,40,0,8,2,0
4,68,92,34,68,178,4,0,0,10
4,30,48,48,42,134,0,0,2,10
4,26,28,16,24,66,0,0,0,10
4,60,62,62,78,96,12,2,4,0
3,48,26,46,75,20,0,0,12,2
0,98,50,34,68,48,8,0,2,0
0,334,52,74,176,32,34,0,20,0
2,32,36,46,24,28,0,0,0,0
1,21,52,28,29,20,0,2,0,0
3,246,218,188,322,148,0,0,4,2
2,136,98,150,156,80,12,0,10,0
0,218,78,110,146,52,8,0,26,0
3,54,34,26,106,28,0,0,16,0
2,44,58,162,82,40,0,0,0,2
3,58,32,44,76,12,8,0,0,0
4,117,31,27,58,24,6,0,0,4
0,28,30,22,32,18,2,0,2,2
1,38,52,34,30,56,0,4,0,12
3,14,24,28,22,18,0,0,2,0
4,60,78,58,58,124,0,4,2,4
2,42,86,102,70,66,0,0,0,2
4,68,72,32,32,148,0,4,4,24
0,120,60,40,68,40,8,0,0,0
3,22,20,28,50,12,0,0,4,0
0,106,40,26,66,28,4,0,0,0
4,18,32,24,20,82,0,0,0,4
4,38,52,26,36,124,0,2,0,8
1,70,92,66,50,58,0,10,2,2
2,30,36,144,46,32,0,0,2,2
0,152,40,38,126,40,34,0,0,0
1,14,29,19,2,10,0,0,0,0
3,20,16,16,40,6,0,0,8,0
1,46,150,76,54,76,0,42,0,0
1,36,114,58,60,72,0,4,0,0
2,48,44,72,44,20,0,0,0,0
2,44,52,136,56,38,0,0,2,0
0,82,34,60,68,28,0,0,8,0
0,34,22,18,12,16,2,0,0,0
1,10,14,8,12,8,0,6,2,2
1,88,202,60,86,44,0,8,0,2
4,38,58,40,48,154,0,2,0,4
4,48,74,32,58,120,0,0,0,4
2,20,30,44,24,16,0,0,2,0
4,38,36,26,14,98,2,0,0,4
3,30,30,30,68,28,0,0,6,0
4,72,106,96,86,178,0,0,2,28
1,96,118,136,158,80,2,20,4,4
2,36,90,94,56,50,0,0,2,4
4,31,48,20,31,118,0,0,0,26
1,152,304,146,186,100,2,68,4,0
0,124,38,44,64,30,14,0,0,0
3,49,39,53,68,36,0,0,14,2
4,20,42,30,26,126,0,2,0,22
4,34,42,40,36,110,0,0,0,24
3,58,102,60,86,86,6,22,2,0
1,30,50,16,22,16,0,6,2,2
2,32,48,102,48,54,0,0,0,0
4,48,112,60,68,194,0,2,0,20
1,12,24,4,10,0,0,8,0,0
4,50,64,34,54,180,0,0,0,14
2,18,24,34,26,18,0,0,0,0
0,228,76,72,112,80,36,0,2,2
3,182,170,120,454,144,16,4,8,2
0,404,198,174,282,142,64,0,4,2
1,30,92,42,58,50,2,14,0,0
3,179,128,116,257,94,22,0,10,2
4,20,44,26,22,132,0,0,0,2
1,62,96,70,50,42,0,16,6,2
4,24,36,26,18,112,0,0,0,8
0,278,94,98,132,74,20,0,0,0
1,56,146,72,50,46,0,50,2,2
3,62,56,40,82,42,6,0,14,2
3,24,18,50,50,10,4,0,10,0
0,82,78,94,68,54,0,0,12,12
4,52,70,56,64,128,0,0,2,2
0,296,84,110,132,70,18,0,8,0
0,98,36,32,40,26,14,0,8,4
2,32,26,60,38,28,0,0,0,4
2,72,106,186,110,54,0,2,0,0
2,30,30,166,46,34,0,0,10,0
2,34,36,50,38,32,0,0,0,0
0,162,48,42,104,38,0,0,0,0
3,128,106,150,264,78,16,0,8,0
1,30,58,44,42,52,0,4,2,0
2,87,72,270,101,50,4,0,0,2
3,58,64,46,68,56,0,0,0,0
1,60,136,74,68,68,0,14,0,0
1,154,476,194,182,210,0,26,0,0
0,172,52,64,94,24,20,0,0,0
1,64,166,88,78,80,0,26,0,0
